domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
15,Hbb-y,5,5,4,6.2997727,0.8975972,9.877819869199742e-71,5,True
15,Slc25a4,5,5,3,4.5121374,0.30261576,1.0682369203605258e-07,5,True
15,Hba-x,5,5,3,4.4138093,0.8645972,1.3356199501134207e-44,5,True
15,Rps27a,5,5,3,4.2116923,0.2919177,8.89506571548287e-18,5,True
15,Nme1,5,5,3,4.21091,0.27871364,1.0198353504560359e-08,5,True
15,Siva1,5,5,3,4.200885,0.25110805,7.335966265178276e-08,5,True
15,Prelid1,5,5,3,3.96259,0.2914689,2.221176151214372e-07,5,True
15,Gulo,5,5,3,3.917135,0.8834396,1.7573167682331947e-29,5,True
15,Eno1b,5,5,3,3.8597136,0.28649533,5.138307072985508e-07,5,True
15,Phgdh,5,5,3,3.793419,0.31864995,4.688235588730071e-23,5,True
15,Myadm,5,5,3,3.6720333,0.457478,0.0002709635198998811,5,True
15,Tmed3,5,5,3,3.6431541,0.40132454,8.889070156249256e-07,5,True
15,Bri3,5,5,3,3.5075395,0.5278983,5.2414006398787795e-06,5,True
15,Phf20,5,5,3,3.443348,0.75155437,0.0026456154788913676,5,True
15,Slc35a1,5,5,3,3.34688,0.4933676,3.032108438293809e-06,5,True
15,Rcn1,5,5,3,3.2967806,0.39375085,4.214156520976219e-06,5,True
15,Nr2f2,5,5,3,3.2007864,0.5029864,5.2679505372094015e-05,5,True
15,Wdr43,5,5,3,3.1623864,0.3296185,3.9533718936201915e-13,5,True
15,Lrrc45,5,5,3,3.1466498,0.5706737,0.003876426458259112,5,True
15,Bri3bp,5,5,3,3.1361077,0.5450047,0.00037946022314736693,5,True
15,Cd63,5,5,3,3.110218,0.348274,5.900052300507649e-07,5,True
15,Snrpa1,5,5,3,3.0965676,0.40315756,4.007885400120982e-12,5,True
15,Pah,5,5,3,3.0914369,0.3343929,3.589914192773742e-19,5,True
15,Gfpt1,5,5,3,3.073286,0.34264597,0.0026636383704945216,5,True
15,Fkbp10,5,5,3,3.0163715,0.44581017,2.1229215725678064e-10,5,True
15,Drg1,5,5,3,3.0084753,0.37661666,0.01149406148327538,5,True
15,Eif3c,5,5,3,2.925554,0.27040046,1.1124691664445876e-07,5,True
15,Ric1,5,5,3,2.9201708,0.46819,0.0016334665058297438,5,True
15,Sfrp2,5,5,3,2.8956168,0.32686937,3.992987668819512e-07,5,True
15,Cnih1,5,5,3,2.889105,0.2927445,5.625866296163389e-05,5,True
15,Dkk3,5,5,3,2.8827457,0.3564407,0.0019012934764748872,5,True
15,Dhx33,5,5,3,2.8777213,0.55244625,0.0015391318078371314,5,True
15,Pdlim5,5,5,3,2.8474581,0.7550798,0.0022463200135475563,5,True
15,Eif4e2,5,5,3,2.8402178,0.35946992,0.004794640885255358,5,True
15,Grcc10,5,5,3,2.8307855,0.2595299,5.7882934693654634e-06,5,True
15,Dnajc3,5,5,3,2.8260822,0.29698363,0.0028708020598876695,5,True
15,Pgk1,5,5,3,2.7824438,0.83611524,3.6886989300120893e-16,5,True
15,Fam207a,5,5,3,2.7801306,0.45816067,0.020886950673628876,5,True
15,Hspe1,5,5,3,2.7710888,0.5139273,1.7849087136476883e-18,5,True
15,E4f1,5,5,3,2.765187,0.7448871,0.017083148043192397,5,True
15,Rhbg,5,5,3,2.754174,1.1441569,1.4223147911923773e-21,5,True
15,Snrpb,5,5,3,2.7396765,0.2855894,4.8400535478775495e-05,5,True
15,Rps9,5,5,3,2.6939442,0.2624474,6.385191369249501e-14,5,True
15,Calu,5,5,3,2.658594,0.25314406,1.2916821893257665e-10,5,True
15,Efhd2,5,5,3,2.6508858,0.30591798,1.1052465257728147e-05,5,True
15,Plod1,5,5,3,2.543885,0.38991767,6.133000127736513e-05,5,True
15,Cdkn1c,5,4,4,5.5265503,0.45119444,2.6264221027576996e-25,5,False
15,Dlk1,5,4,4,5.020342,0.30632013,2.7451480402205785e-11,5,False
15,Col1a2,5,4,4,4.9207215,0.4700414,4.4485749316901376e-30,5,False
15,Col3a1,5,4,4,4.65992,0.39532095,1.286648669109668e-25,5,False
15,Tmsb4x,5,4,4,3.9514353,0.12086359,4.774183569241756e-07,5,False
15,Lect2,5,4,4,3.9291182,0.68548626,1.7514310513925292e-12,5,False
15,Oraov1,5,4,4,3.4030771,0.37804723,2.103780370910446e-05,5,False
15,Itm2a,5,4,3,6.6521482,0.39136514,1.80077499802517e-16,5,False
15,Plagl1,5,4,3,5.9901814,0.4729898,2.8858872047784253e-22,5,False
15,Mest,5,4,3,5.9472766,0.41751188,3.1627148621050874e-18,5,False
15,S100a11,5,3,3,5.8508606,0.40041664,3.1510134488051595e-08,5,False
15,Dcn,5,3,3,5.728196,0.34296253,1.3496144504103423e-07,5,False
15,Peg3,5,4,3,5.521116,0.44744733,4.218137847424421e-16,5,False
15,Nfib,5,4,3,5.2194395,0.30522424,1.8223130807728103e-07,5,False
15,Gdf10,5,4,3,5.105828,0.80490226,8.309927684467842e-18,5,False
