domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
15,Cytoplasmic Translation (GO:0002181),5,4,2,1.760334887654958,0.1198101299880764,0.0,5,False
15,Ribosomal Small Subunit Assembly (GO:0000028),5,5,2,1.6000606689630408,0.5462302175342337,0.0299110335161754,5,False
15,Translation (GO:0006412),5,3,2,1.5177239488414629,0.3905219820420278,0.0,5,False
15,Macromolecule Biosynthetic Process (GO:0009059),5,3,2,1.4885208299405717,0.3495670206742464,0.0,5,False
15,Establishment of Protein Localization to Mitochondrial Membrane (GO:0090151),5,4,1,1.5366094980840346,0.3452937972208664,0.0056326291921818,5,False
15,U2-type Prespliceosome Assembly (GO:1903241),5,4,1,1.5331255142391869,0.3110050403539859,0.0135365086097826,5,False
15,Ribosomal Small Subunit Biogenesis (GO:0042274),5,4,1,1.4865686191386656,0.4917394433359263,0.0013360820199942,5,False
15,Cytoplasmic Translational Initiation (GO:0002183),5,3,1,1.472071593778123,0.3580860418204631,0.0133811518828553,5,False
15,Ribosome Biogenesis (GO:0042254),5,4,1,1.4582273052830843,0.4769720580829311,0.0019750777686871,5,False
15,Ribosome Assembly (GO:0042255),5,5,1,1.4488566730424677,0.3803416619047664,0.0083940805169203,5,False
15,rRNA Processing (GO:0006364),5,4,1,1.444976274090816,0.4651954025973301,0.0074065416325767,5,False
15,Outer Mitochondrial Membrane Organization (GO:0007008),5,3,1,1.4439957716551028,0.3615400174274086,0.0226923828742778,5,False
15,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),5,3,1,1.4439957716551028,0.3615400174274086,0.0226923828742778,5,False
15,Oxidative Phosphorylation (GO:0006119),5,4,1,1.4293911330594002,0.2380908368880541,0.0,5,False
15,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),5,4,1,1.419939360161701,0.2418355430998905,0.0,5,False
15,Positive Regulation of Lamellipodium Assembly (GO:0010592),5,3,1,1.4056297024538948,0.3754602555605713,0.0315233943081525,5,False
15,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),5,4,1,1.39460098934565,0.4202509827077911,0.0172819304760124,5,False
15,Cotranslational Protein Targeting to Membrane (GO:0006613),5,3,1,1.3930506094804505,0.4166940021406998,0.0228779841539593,5,False
15,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),5,4,1,1.3924045884845504,0.4175860285875085,0.0265829344581463,5,False
15,Proton Motive Force-Driven ATP Synthesis (GO:0015986),5,4,1,1.3912813067880825,0.2343763299198614,0.0,5,False
15,Mitochondrial Transport (GO:0006839),5,3,1,1.390178263893899,0.4214426682997665,0.021396675827444,5,False
15,rRNA Metabolic Process (GO:0016072),5,4,1,1.3884710884984286,0.4095808575740609,0.0102868633785788,5,False
15,Aerobic Respiration (GO:0009060),5,4,1,1.384464560779919,0.2095254941681873,7.596452956489007e-05,5,False
15,Ribosomal Large Subunit Biogenesis (GO:0042273),5,4,1,1.3780922187321984,0.4241289741524908,0.0008640965238006,5,False
15,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",5,4,1,1.3657470578210271,0.2318093942101348,0.0,5,False
15,protein-RNA Complex Assembly (GO:0022618),5,4,1,1.360982156696702,0.4610329498738384,0.0160073163345923,5,False
