section,domain,program,n_domain,n_background,domain_fraction,tested,domain_mean,background_mean,mean_difference,rank_biserial,score_mannwhitney_p_value,marker_high_fraction_requested,n_marker_high,marker_high_fraction_observed,n_marker_high_in_domain,expected_marker_high_in_domain,observed_expected_enrichment,fraction_marker_high_in_domain,fraction_domain_among_marker_high,fisher_odds_ratio,fisher_p_value,average_precision,average_precision_lift,table_high_domain,table_high_background,table_low_domain,table_low_background,score_mannwhitney_fdr_bh,fisher_fdr_bh
E16.5_E2S1.MOSTA,2,Fetal hepatocyte,47,4708,0.009884332281808622,True,1.6154793500900269,1.3473341464996338,0.26814520359039307,0.41374572931542497,1.0183966254092635e-06,0.15,714.0,0.1501577287066246,19.0,7.057413249211357,2.6922045413910243,0.40425531914893614,0.02661064425770308,3.9181397738951698,1.949448664598847e-05,0.043101439858462785,4.3605818409997985,19.0,695.0,28.0,4013.0,2.3762587926216146e-06,4.548713550730643e-05
E16.5_E2S1.MOSTA,2,Stellate/stromal,47,4708,0.009884332281808622,True,0.07482338696718216,0.12137382477521896,-0.046550437808036804,-0.12549033785860197,0.13820112588964598,0.15,714.0,0.1501577287066246,5.0,7.057413249211357,0.7084748793134275,0.10638297872340426,0.0070028011204481795,0.6714688696353013,0.5379804127548,0.008496104280438996,0.859552677733775,5.0,709.0,42.0,3999.0,0.15902595307849673,0.602538062285376
E16.5_E2S1.MOSTA,2,Primitive erythroid,47,4708,0.009884332281808622,True,0.8911396861076355,0.8967440724372864,-0.005604386329650879,0.0046638587103888796,0.9561012665111464,0.15,714.0,0.1501577287066246,6.0,7.057413249211357,0.850169855176113,0.1276595744680851,0.008403361344537815,0.8267879288962381,0.8377817340677898,0.010149784246701859,1.0268558317673901,6.0,708.0,41.0,4000.0,0.9561012665111464,0.8478754898999318
E16.5_E2S1.MOSTA,2,Endothelial,47,4708,0.009884332281808622,True,-0.0247346181422472,0.0012032772647216916,-0.025937896221876144,-0.0170059111697608,0.840808811363534,0.15,714.0,0.1501577287066246,3.0,7.057413249211357,0.4250849275880565,0.06382978723404255,0.004201680672268907,0.38329497506712695,0.10311865944462845,0.009135357973368351,0.9242261098588619,3.0,711.0,44.0,3997.0,0.8625995840705969,0.1582360842549854
E16.5_E2S1.MOSTA,2,Mesothelial,47,4708,0.009884332281808622,True,-0.009056199342012405,0.000699027325026691,-0.009755226783454418,0.17406768018221586,0.039740230727411265,0.15,714.0,0.1501577287066246,8.0,7.057413249211357,1.1335598069014838,0.1702127659574468,0.011204481792717087,1.16278056221399,0.6812691608983186,0.01179098727871929,1.1928966917087283,8.0,706.0,39.0,4002.0,0.05135660586311609,0.7243874622209969
E16.5_E2S1.MOSTA,2,Kupffer/macrophage,47,4708,0.009884332281808622,True,0.058364152908325195,0.03701874986290932,0.02134540304541588,-0.016870333881668143,0.8420614987355827,0.15,714.0,0.1501577287066246,5.0,7.057413249211357,0.7084748793134275,0.10638297872340426,0.0070028011204481795,0.6714688696353013,0.5379804127548,0.01620366905435147,1.6393286458178988,5.0,709.0,42.0,3999.0,0.8625995840705969,0.602538062285376
E16.5_E2S1.MOSTA,15,Fetal hepatocyte,4663,92,0.9806519453207151,True,1.3531113862991333,1.1915026903152466,0.16160869598388672,0.17036056280245027,0.005072462377466874,0.15,714.0,0.1501577287066246,695.0,700.1854889589906,0.9925941210711176,0.1490456787475874,0.9733893557422969,0.6729493845500849,0.13918602732895524,0.9795205050529514,0.998846236655969,695.0,19.0,3968.0,73.0,0.007221810842495211,0.20092426688266823
E16.5_E2S1.MOSTA,15,Stellate/stromal,4663,92,0.9806519453207151,True,0.11982037872076035,0.17632849514484406,-0.05650811642408371,-0.11111991720202519,0.06756665133718652,0.15,714.0,0.1501577287066246,692.0,700.1854889589906,0.9883095421312422,0.14840231610551147,0.969187675070028,0.5544744854742336,0.025561292143566287,0.974392006828128,0.9936165542499996,692.0,22.0,3971.0,70.0,0.08599391988369194,0.044732261251241
E16.5_E2S1.MOSTA,15,Primitive erythroid,4663,92,0.9806519453207151,True,0.8997820019721985,0.7399017214775085,0.15988028049468994,0.24059431789573793,7.566160299904923e-05,0.15,714.0,0.1501577287066246,707.0,700.1854889589906,1.0097324368306189,0.15161912931589105,0.9901960784313726,2.1701213346814963,0.05356978699174135,0.9870017482084424,1.0064750831505775,707.0,7.0,3956.0,85.0,0.00013522499259404543,0.08999724214612546
E16.5_E2S1.MOSTA,15,Endothelial,4663,92,0.9806519453207151,True,0.001437061233446002,-0.02389688789844513,0.0253339484333992,0.07877229624518645,0.19505570303866437,0.15,714.0,0.1501577287066246,706.0,700.1854889589906,1.0083042438506604,0.15140467510186575,0.988795518207283,1.8733889310083396,0.10360695992885949,0.9842918753763209,1.0037117451028106,706.0,8.0,3957.0,84.0,0.2155878823058922,0.1582360842549854
