program,gene,source_id,source_location_and_evidence,doi,url
Fetal hepatocyte,Hnf4a,Wang2020FetalLiver,"Mouse hepatoblast/hepatocyte marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Afp,Wang2020FetalLiver,"Mouse hepatoblast/hepatocyte marker, Fig. 1; co-expression validation at E14.5",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Alb,Wang2020FetalLiver,Co-expression validation in E14.5 fetal-liver hepatoblasts,10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Ahsg,Wang2020FetalLiver,"Mouse hepatocyte marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Apoa1,Wang2020FetalLiver,"Mouse hepatocyte marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Apoa2,Wang2020FetalLiver,"Mouse hepatocyte marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Trf,Wang2020FetalLiver,"Mouse hepatocyte marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Rbp4,Wang2020FetalLiver,"Mouse hepatocyte marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Fgb,Wang2020FetalLiver,Fetal hepatoblast marker validated by lineage tracing and E14.5 single-cell RT-qPCR,10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Fxyd1,Wang2020FetalLiver,Hepatic lineage marker validated with HNF4A in E17.5 mouse liver,10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Fetal hepatocyte,Gjb1,Wang2020FetalLiver,Hepatic lineage marker validated with HNF4A in E17.5 mouse liver,10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Stellate/stromal,Pdgfra,Wang2020FetalLiver,"Septum transversum cell marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Stellate/stromal,Ncam1,Wang2020FetalLiver,"Septum transversum cell marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Stellate/stromal,Dcn,Wang2020FetalLiver,"Hepatic stellate-cell marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Stellate/stromal,Hgf,Wang2020FetalLiver,"Hepatic stellate-cell marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Stellate/stromal,Lum,Wang2020FetalLiver,"Mouse hepatic stellate-cell marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Stellate/stromal,Pdgfrb,Wang2020FetalLiver,"Mouse hepatic stellate-cell marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Stellate/stromal,Col6a1,Wang2020FetalLiver,"Mouse hepatic stellate-cell marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Stellate/stromal,Col6a2,Wang2020FetalLiver,"Mouse hepatic stellate-cell marker, Supplementary Table S2",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Primitive erythroid,Kit,Wang2020FetalLiver,"Erythroid-progenitor marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Primitive erythroid,Gata1,Wang2020FetalLiver,"Erythroid-progenitor marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Primitive erythroid,Bpgm,Wang2020FetalLiver,"Early erythroid-lineage marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Primitive erythroid,Gypa,Wang2020FetalLiver,"Early erythrocyte marker, Fig. 1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
Primitive erythroid,Hba-a1,Wang2020FetalLiver,"Mouse fetal erythrocyte marker, Supplementary Fig. S1",10.1038/s41422-020-0378-6,https://doi.org/10.1038/s41422-020-0378-6
