domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
2,635,gs_ind_0,'De Novo' AMP Biosynthetic Process (GO:0044208),1/4,0.08383288687699615,0.30008501988670744,19.380276933468423,48.04234803134556,PAICS
2,635,gs_ind_0,'De Novo' Post-Translational Protein Folding (GO:0051084),3/33,0.03407083540091145,0.17624828777011575,5.200764595347632,17.57501415028408,SELENOF;DNAJB1;DNAJB13
2,635,gs_ind_0,"+ Reg of Nuclear-Transcribed mRNA Cat Proc, Deadenylation-Dep Decay (GO:1900153)",2/11,0.022614130568761447,0.13691320532000759,11.916462426785195,45.15362493165668,ZFP36L2;TNRC6B
2,635,gs_ind_0,+ Reg of Phosphatidylinositol 3-Kinase/Prot Kinase B Signal Transduction (GO:0051897),1/153,0.9651836023598829,0.9675511827417959,0.4424834321590513,0.015680256282287298,SELENOP
2,635,gs_ind_0,+ Reg of Transmembrane Receptor Prot Serine/Threonine Kinase Sgnlng Pway (GO:0090100),1/78,0.8190497447928794,0.8298801546413803,0.8729810112102494,0.1742561399275672,HIPK2
2,635,gs_ind_0,- Reg of Transmembrane Receptor Prot Serine/Threonine Kinase Sgnlng Pway (GO:0090101),2/115,0.7145582628995231,0.7361751515250549,0.993797134303864,0.3340060156102102,PPM1A;HIPK2
2,635,gs_ind_0,2-Oxoglutarate Metabolic Process (GO:0006103),2/14,0.035852720413800276,0.17940993970334343,9.055564325177585,30.139959218714665,GOT2;PHYH
2,635,gs_ind_0,3'-UTR-mediated mRNA Destabilization (GO:0061158),2/17,0.051355755380657106,0.22973702936021517,7.302110649998727,21.67980782653143,ZFP36L2;UPF1
2,635,gs_ind_0,3'-UTR-mediated mRNA Stabilization (GO:0070935),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,YBX3
2,635,gs_ind_0,4-Hydroxyproline Metabolic Process (GO:0019471),2/5,0.004481305777206537,0.05693348065134937,32.351448866839554,174.9514853443485,GOT2;HOGA1
2,635,gs_ind_0,7-Methylguanosine Cap Hypermethylation (GO:0036261),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,SNRPF
2,635,gs_ind_0,ADP Catabolic Process (GO:0046032),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,UCP2
2,635,gs_ind_0,AMP Biosynthetic Process (GO:0006167),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,PAICS
2,635,gs_ind_0,ATP Biosynthetic Process (GO:0006754),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,SLC25A13
2,635,gs_ind_0,ATP Export (GO:1904669),1/4,0.08383288687699615,0.30008501988670744,19.380276933468423,48.04234803134556,CD47
2,635,gs_ind_0,ATP Metabolic Process (GO:0046034),4/56,0.03298185681707448,0.1717017259351733,3.887818120122158,13.264448773017348,UCP2;SLC25A13;FIGNL1;ALDOB
2,635,gs_ind_0,ATP Transport (GO:0015867),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,CD47
2,635,gs_ind_0,Acetylcholine Receptor Signaling Pathway (GO:0095500),1/33,0.5145613614789758,0.5769110463403971,2.084997272231315,1.385356560266836,RGS10
2,635,gs_ind_0,Actin Filament Bundle Assembly (GO:0051017),2/33,0.1596659677585667,0.35264887008539875,3.5910975808371233,6.588483837796089,PLS1;CORO1B
2,635,gs_ind_0,Actin Filament Bundle Organization (GO:0061572),2/34,0.16734606058782348,0.36312614208968425,3.480480845121729,6.222025645317407,PLS1;CORO1B
2,635,gs_ind_0,Actin Filament Capping (GO:0051693),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,NCAPG
2,635,gs_ind_0,Actin Filament Network Formation (GO:0051639),2/8,0.01201757442440118,0.09505513706010224,17.41818954526137,77.01252486029314,SPIRE1;PLS1
2,635,gs_ind_0,Actin Filament Organization (GO:0007015),8/153,0.01861769803452747,0.12471711223564207,2.658005777576977,10.58854516202934,PLS1;NCAPG;CORO1B;MYO7A;SPTA1;SPIRE1;SAMD14;TTR
2,635,gs_ind_0,Actin Filament Polymerization (GO:0030041),1/25,0.42156335900784914,0.512989258703348,2.7665846480436147,2.3897348594342867,FHDC1
2,635,gs_ind_0,Actin Nucleation (GO:0045010),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,ARPC2
2,635,gs_ind_0,Actin Polymerization or Depolymerization (GO:0008154),2/48,0.27881142866995473,0.42368809387404494,2.4314059967241217,3.105439415425272,FHDC1;NCAPG
2,635,gs_ind_0,Actin-Myosin Filament Sliding (GO:0033275),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,TTR
2,635,gs_ind_0,Activation of Protein Kinase Activity (GO:0032147),2/45,0.2546395361427263,0.41459239217925953,2.59936132959566,3.5556827845564736,PPIA;TOM1L1
2,635,gs_ind_0,Activation of Protein Kinase B Activity (GO:0032148),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,PPIA
2,635,gs_ind_0,Actomyosin Structure Organization (GO:0031032),2/85,0.5520748514108703,0.6054242359376439,1.3522678400105865,0.8033439754842916,FHDC1;TTR
2,635,gs_ind_0,Acute Inflammatory Response (GO:0002526),2/21,0.07496556592789168,0.287211824461235,5.803432295145003,15.035105210263035,APCS;ITIH4
2,635,gs_ind_0,Acute-Phase Response (GO:0006953),2/11,0.022614130568761447,0.13691320532000759,11.916462426785195,45.15362493165668,APCS;ITIH4
2,635,gs_ind_0,Acylglycerol Catabolic Process (GO:0046464),3/26,0.018136967465939114,0.12471711223564207,6.751576822807165,27.07249314832627,APOA2;MGLL;LPL
2,635,gs_ind_0,Acylglycerol Homeostasis (GO:0055090),4/24,0.0016383899084844828,0.030135234173435273,9.967730722437866,63.933436346662866,LPL;APOE;APOC2;APOA1
2,635,gs_ind_0,Acylglycerol Metabolic Process (GO:0006639),6/39,0.00017862044405453752,0.006168694772136986,8.834599836401788,76.24478251271,APOC1;APOH;LPL;MGLL;APOA2;APOE
2,635,gs_ind_0,Adaptive Imm Resp Based on Som Recomb of Imm Rcptrs Built Frm IgSF Domains (GO:0002460),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,CR1L
2,635,gs_ind_0,Adult Locomotory Behavior (GO:0008344),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,BTBD9
2,635,gs_ind_0,Aerobic Electron Transport Chain (GO:0019646),13/62,6.387244592363195e-10,2.2373605343535076e-07,12.550492880613362,265.7133619529583,COX7A2;CYCS;NDUFC1;UQCRB;SLC25A51;COX6C;UQCRQ;NDUFS8;COX8A;NDUFB4;NDUFS5;COX5B;COX6B1
2,635,gs_ind_0,Aerobic Respiration (GO:0009060),9/74,3.118215625439067e-05,0.001864845052091852,6.628116946808576,68.77111798309636,BLOC1S1;NDUFC1;UQCRB;SLC25A51;NDUFB11;NDUFA13;NDUFS8;NDUFB4;NDUFS5
2,635,gs_ind_0,Alanine Transport (GO:0032328),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,SLC38A3
2,635,gs_ind_0,Aldehyde Biosynthetic Process (GO:0046184),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,PNPO
2,635,gs_ind_0,Aldehyde Catabolic Process (GO:0046185),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,HOGA1
2,635,gs_ind_0,Alpha-Amino Acid Biosynthetic Process (GO:1901607),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,OTC
2,635,gs_ind_0,Alpha-Amino Acid Catabolic Process (GO:1901606),5/21,7.146466541922641e-05,0.0034359090119204542,15.162305048902986,144.74402519806347,OTC;SLC25A21;SARDH;GOT2;HOGA1
2,635,gs_ind_0,Alpha-Amino Acid Metabolic Process (GO:1901605),3/24,0.014575202827206419,0.10996429948403119,7.380145233936942,31.206454306917504,ART4;GCLC;ASS1
2,635,gs_ind_0,Amide Biosynthetic Process (GO:0043604),6/63,0.002401728778111889,0.03913556810887346,5.142804848568567,31.0191693209594,CHAC2;OTC;HAGH;ASS1;GCLM;GCLC
2,635,gs_ind_0,Amide Transport (GO:0042886),1/25,0.42156335900784914,0.512989258703348,2.7665846480436147,2.3897348594342867,ABCG2
