section,domain,n_domain,n_background,domain_fraction,n_liver_spots,domain_percent
E16.5_E2S1.MOSTA,2,47,4708,0.009884332281808622,4755,0.9884332281808622
E16.5_E2S1.MOSTA,15,4663,92,0.9806519453207151,4755,98.06519453207152
E16.5_E2S1.MOSTA,26,0,4755,0.0,4755,0.0
E16.5_E2S4.MOSTA,2,8374,4910,0.6303824149352605,13284,63.03824149352605
E16.5_E2S4.MOSTA,15,3797,9487,0.2858325805480277,13284,28.58325805480277
E16.5_E2S4.MOSTA,26,1044,12240,0.07859078590785908,13284,7.8590785907859075
E16.5_E2S7.MOSTA,2,5405,1792,0.7510073641795193,7197,75.10073641795194
E16.5_E2S7.MOSTA,15,165,7032,0.022926219258024176,7197,2.2926219258024174
E16.5_E2S7.MOSTA,26,1621,5576,0.2252327358621648,7197,22.52327358621648
E16.5_E2S10.MOSTA,2,5058,7836,0.3922754769660307,12894,39.22754769660307
E16.5_E2S10.MOSTA,15,376,12518,0.029160850007755545,12894,2.9160850007755545
E16.5_E2S10.MOSTA,26,7414,5480,0.5749961222273926,12894,57.49961222273926
E16.5_E2S13.MOSTA,2,1997,6052,0.24810535470244752,8049,24.81053547024475
E16.5_E2S13.MOSTA,15,5838,2211,0.7253074916138651,8049,72.53074916138651
E16.5_E2S13.MOSTA,26,181,7868,0.022487265498819728,8049,2.248726549881973
