section,true_domain,predicted_domain,count,fraction_within_true_domain
E16.5_E2S1.MOSTA,2,2,25,0.5319148936170213
E16.5_E2S1.MOSTA,2,15,22,0.46808510638297873
E16.5_E2S1.MOSTA,2,26,0,0.0
E16.5_E2S1.MOSTA,15,2,651,0.13960969333047393
E16.5_E2S1.MOSTA,15,15,3924,0.8415183358352991
E16.5_E2S1.MOSTA,15,26,88,0.018871970834226894
E16.5_E2S1.MOSTA,26,2,0,
E16.5_E2S1.MOSTA,26,15,0,
E16.5_E2S1.MOSTA,26,26,0,
E16.5_E2S4.MOSTA,2,2,4684,0.5593503701934559
E16.5_E2S4.MOSTA,2,15,2836,0.3386673035586339
E16.5_E2S4.MOSTA,2,26,854,0.1019823262479102
E16.5_E2S4.MOSTA,15,2,482,0.12694232288648932
E16.5_E2S4.MOSTA,15,15,2646,0.6968659468001054
E16.5_E2S4.MOSTA,15,26,669,0.17619173031340532
E16.5_E2S4.MOSTA,26,2,81,0.07758620689655173
E16.5_E2S4.MOSTA,26,15,235,0.22509578544061304
E16.5_E2S4.MOSTA,26,26,728,0.6973180076628352
E16.5_E2S7.MOSTA,2,2,4512,0.8347826086956521
E16.5_E2S7.MOSTA,2,15,341,0.06308973172987974
E16.5_E2S7.MOSTA,2,26,552,0.10212765957446808
E16.5_E2S7.MOSTA,15,2,53,0.3212121212121212
E16.5_E2S7.MOSTA,15,15,103,0.6242424242424243
E16.5_E2S7.MOSTA,15,26,9,0.05454545454545454
E16.5_E2S7.MOSTA,26,2,269,0.16594694632942628
E16.5_E2S7.MOSTA,26,15,214,0.13201727328809376
E16.5_E2S7.MOSTA,26,26,1138,0.7020357803824799
E16.5_E2S10.MOSTA,2,2,3779,0.747133254250692
E16.5_E2S10.MOSTA,2,15,543,0.1073546856465006
E16.5_E2S10.MOSTA,2,26,736,0.14551206010280743
E16.5_E2S10.MOSTA,15,2,102,0.2712765957446808
E16.5_E2S10.MOSTA,15,15,237,0.6303191489361702
E16.5_E2S10.MOSTA,15,26,37,0.09840425531914894
E16.5_E2S10.MOSTA,26,2,1081,0.14580523334232534
E16.5_E2S10.MOSTA,26,15,820,0.11060156460749933
E16.5_E2S10.MOSTA,26,26,5513,0.7435932020501753
E16.5_E2S13.MOSTA,2,2,1356,0.6790185277916875
E16.5_E2S13.MOSTA,2,15,598,0.29944917376064095
E16.5_E2S13.MOSTA,2,26,43,0.021532298447671506
E16.5_E2S13.MOSTA,15,2,1537,0.263275094210346
E16.5_E2S13.MOSTA,15,15,3164,0.5419664268585132
E16.5_E2S13.MOSTA,15,26,1137,0.1947584789311408
E16.5_E2S13.MOSTA,26,2,14,0.07734806629834254
E16.5_E2S13.MOSTA,26,15,26,0.143646408839779
E16.5_E2S13.MOSTA,26,26,141,0.7790055248618785
