held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S1.MOSTA,2,1,Gm45774,14006,0.7616742849349976,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,2,Mt2,19092,0.7350805997848511,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,3,Gm20425,10857,0.6677678823471069,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,4,Apoa1,3181,0.6259995102882385,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,5,Ttr,27581,0.6167716383934021,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,6,Ahsg,2801,0.578112006187439,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,7,Fth1,8381,0.5521270036697388,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,8,Ftl1,8386,0.5275181531906128,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,9,Apoa2,3182,0.5185110569000244,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,10,Alb,2877,0.5118880271911621,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,11,Blvrb,4036,0.47396689653396606,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,12,Hbb-bs,15946,0.45307183265686035,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,13,Trf,27272,0.44347047805786133,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,14,Car2,4495,0.4420623779296875,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,15,Apoc2,3192,0.4242352843284607,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,16,Atpif1,3636,0.4032973349094391,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,17,Rbp4,23337,0.39170026779174805,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,18,Mt1,19091,0.39018332958221436,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,19,Uba52,27680,0.38433390855789185,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,20,Hbb-bt,15947,0.3670165538787842,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,21,Fabp5,7683,0.3599057197570801,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,22,Eif1,7240,0.35050168633461,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,23,Mgst3,18691,0.34470075368881226,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,24,Ftl1-ps1,8387,0.3370307683944702,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,25,Serpina1b,24394,0.3242385983467102,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,26,Apoe,3196,0.32019996643066406,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,27,Fgb,8113,0.3186614513397217,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,28,Glrx5,8786,0.31755876541137695,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,29,Cd24a,4863,0.3171831965446472,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,30,Eef1a1,7161,0.3164677619934082,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,31,Fech,8088,0.3161499500274658,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,32,Prdx2,22559,0.31410694122314453,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,33,Afp,2748,0.3077671527862549,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,34,Serpina6,24410,0.30184805393218994,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,35,Apoc1,3191,0.29801255464553833,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,36,Pde6a,21679,0.29746001958847046,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,37,Hba-a1,15941,0.29201698303222656,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,38,Mki67,18757,0.29164379835128784,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,39,H3f3a,15889,0.28090059757232666,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,40,Selenop,24325,0.2722705900669098,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,41,Gm10076,8816,0.26797986030578613,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,42,Cox7c,5776,0.2611539363861084,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,43,Hemgn,16017,0.26097819209098816,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,44,Fam221b,7838,0.25926142930984497,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,45,Uso1,27911,0.25888681411743164,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,46,Ucp2,27793,0.25425106287002563,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,47,Tecpr2,26295,0.25261223316192627,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,48,Cox6c,5770,0.25227636098861694,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,49,Gypa,15820,0.24951690435409546,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,50,Apom,3213,0.24547457695007324,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,51,Gpx1,15626,0.24289321899414062,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,52,Atp5j,3593,0.24232424795627594,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,53,Apex2,3169,0.24220716953277588,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,54,Serf2,24379,0.24148279428482056,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,55,Cox8a,5777,0.24021542072296143,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,56,Tpt1,27074,0.23459312319755554,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,57,Dbi,6388,0.23074111342430115,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,58,Oaz1,20108,0.23045358061790466,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,59,Alas2,2876,0.22957664728164673,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,60,Ambp,2954,0.22486230731010437,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,61,Slc4a1,24985,0.22464847564697266,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,62,Apoh,3198,0.22416454553604126,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,63,Hmbs,16165,0.22329974174499512,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,64,Smim1,25169,0.22309477627277374,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,65,Cox5b,5765,0.2230055034160614,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,66,Ppia,22403,0.22277989983558655,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,67,Ubb,27693,0.22271370887756348,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,68,Pabpc1,21377,0.22186166048049927,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,69,Fabp1,7678,0.2215229570865631,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,70,Atp5b,3584,0.21921545267105103,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,71,Cox7a2,5772,0.21301409602165222,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,72,Eif5a,7292,0.2129085659980774,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,73,Pnpo,22272,0.21183937788009644,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,74,Anp32b,3100,0.2109607458114624,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,75,Atp5h,3592,0.20917752385139465,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,76,Mkrn1,18765,0.20806589722633362,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,77,Cox6a1,5766,0.20745033025741577,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,78,Fau,7961,0.20568180084228516,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,79,Cox6b1,5768,0.20552736520767212,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S1.MOSTA,2,80,Cyb5a,6114,0.20426061749458313,1.0,4,E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
