domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
15,Hbb-bs,5,5,5,0.24214988118707606,0.267837539862565,0.16896537893190114,0.35777039111716613,True,,
15,Col3a1,5,5,5,0.15855573943032875,0.14710954774854879,0.11537729151772198,0.18353789044277724,True,,
15,Col1a1,5,5,5,0.1392065779369462,0.13546021771664193,0.10939056427647216,0.17077737923397598,True,,
15,Col1a2,5,5,5,0.13618190012753656,0.1333542168247215,0.12101504828981317,0.13995210882985423,True,,
15,Dlk1,5,5,5,0.13335057829312522,0.14189400914954944,0.12359900874504184,0.16512290946754,True,,
15,Cdkn1c,5,5,5,0.12011884763194094,0.12379147914747204,0.11137164192485975,0.13843899496364806,True,,
15,Fabp5,5,5,5,0.11413785509051998,0.11168050239569131,0.08720784447464844,0.12880305335013573,True,,
15,Actc1,4,4,4,0.11170956162399578,0.0935455929837184,0.0,0.13419264451222201,True,,
15,Sparc,5,5,5,0.11005729872638367,0.10547261891618247,0.07116759645114501,0.13193846213990135,True,,
15,Apoc4,5,5,5,0.10663582677827343,0.11625965050521296,0.10388103223358691,0.14641681057941888,True,,
15,Gm45774,5,5,5,0.10211132968973735,0.09731870781234768,0.06973109053089409,0.1131969378767298,True,,
15,Itm2a,5,5,5,0.09786607334253815,0.09834227941433725,0.06587460869919542,0.1238071509477714,True,,
15,Hbb-y,5,5,5,0.09606019988328209,0.09624178817484587,0.0904429899986759,0.10452514686268681,True,Primitive erythroid,Primitive erythroid
15,Hba-x,5,5,5,0.09350823704114784,0.09211208072818321,0.08228659521602336,0.09846914717520745,True,Primitive erythroid,Primitive erythroid
15,Lgals1,5,5,5,0.09182796097383226,0.09358629884480359,0.08397133617993069,0.10362912590835138,True,,
15,Tpm2,4,4,4,0.09054184308156168,0.07539130319297353,0.0,0.11228442219368846,True,,
15,Ptms,5,5,5,0.08401778617364458,0.08651288835301338,0.06873234958629829,0.10153051465236593,True,,
15,Glud1,5,5,5,0.07809851211729318,0.08345100525642679,0.06939634061723159,0.1166805816061202,True,,
15,Rbp4,5,5,5,0.07624703873707328,0.07115982369680218,0.03630914757560189,0.0939048302169331,True,Fetal hepatocyte,
15,Myl1,4,4,4,0.07556992825800457,0.05986707553561048,0.0,0.08563097703115813,True,,
15,Myh8,4,4,4,0.07535567543487028,0.06403352269687768,0.0,0.0912233926886102,True,,
15,Ckm,4,4,4,0.07408941110104877,0.05873366352857516,0.0,0.0842516399498043,True,,
15,Trim71,5,5,4,0.07033090920994729,0.06785149008197791,0.020616532507519172,0.10175714160860659,True,,
15,Mif,5,5,5,0.06903060589895907,0.07310881056201397,0.06474049751081894,0.08941643374335574,True,,
15,Tnni2,4,4,4,0.06836167135126586,0.058736482132669986,0.0,0.0833070586735805,True,,
15,Uqcc2,5,5,5,0.06376868680472975,0.06228611042422557,0.037362516223005,0.07801417008757937,True,,
15,Igf2r,4,4,4,0.061978024299617455,0.04983702840309431,0.0,0.06874063839829785,True,,
15,Mest,5,5,4,0.061766113356670135,0.05929605113241824,0.029723186909026908,0.08018008772728281,True,,
15,Mpo,4,4,4,0.06143946598999397,0.052528465099595224,0.0,0.08178152515545518,True,,
