domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
26,Negative Regulation of Blood Coagulation (GO:0030195),36,13069,25,5,104.94354838709677,6.064282854969361e-09,APOH;FGA;KNG1;SERPINF2;VTN,2.6967865856048746e-05
26,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),36,13069,26,4,73.92613636363636,6.942221367744746e-07,MAP1B;STMN2;STMN3;STMN4,0.0015436029211180443
26,Negative Regulation of Coagulation (GO:0050819),36,13069,10,3,169.16883116883116,2.2732145767922613e-06,APOH;KNG1;VTN,0.0025272463057487964
26,Negative Regulation of Hemostasis (GO:1900047),36,13069,10,3,169.16883116883116,2.2732145767922613e-06,APOH;KNG1;VTN,0.0025272463057487964
2,Positive Regulation of Phagocytosis (GO:0050766),59,13069,40,5,34.32539682539682,9.196843783862082e-07,AHSG;APOA1;APOA2;C4B;CAMK1D,0.0040898364306834675
15,Muscle Contraction (GO:0006936),39,13069,67,5,30.759013282732447,1.530897995519726e-06,MYH8;MYL1;TPM1;TPM2;TPM3,0.005911087169005376
15,Actin-Myosin Filament Sliding (GO:0033275),39,13069,11,3,135.64583333333334,3.987690916801468e-06,MYH8;MYL1;TPM1,0.005911087169005376
15,Muscle Filament Sliding (GO:0030049),39,13069,11,3,135.64583333333334,3.987690916801468e-06,MYH8;MYL1;TPM1,0.005911087169005376
26,Microtubule Depolymerization (GO:0007019),36,13069,14,3,107.6198347107438,6.843348792872944e-06,STMN2;STMN3;STMN4,0.006086474416381196
26,Positive Regulation of Blood Coagulation (GO:0030194),36,13069,16,3,91.04895104895105,1.0488411040795903e-05,APOH;SERPINF2;VTN,0.007773660649736564
2,Phospholipid Efflux (GO:0033700),59,13069,8,3,139.33928571428572,4.81644204318457e-06,APOA1;APOA2;APOC2,0.00901837112655802
2,Heme Metabolic Process (GO:0042168),59,13069,27,4,41.06561264822135,6.083902266623355e-06,ALAD;AMBP;BLVRB;HMBS,0.00901837112655802
26,Microtubule Polymerization or Depolymerization (GO:0031109),36,13069,20,3,69.60427807486631,2.1190243139023972e-05,STMN2;STMN3;STMN4,0.0134618587484628
2,Reverse Cholesterol Transport (GO:0043691),59,13069,11,3,87.06696428571429,1.4055016131727739e-05,APOA1;APOA2;APOC2,0.015625664184448315
26,Regulation of Blood Coagulation (GO:0030193),36,13069,23,3,59.15,3.2732734581366314e-05,APOH;KNG1;VTN,0.016604240762311036
26,Negative Regulation of Wound Healing (GO:0061045),36,13069,24,3,56.32900432900433,3.733807232361375e-05,APOH;KNG1;VTN,0.016604240762311036
26,Protein Depolymerization (GO:0051261),36,13069,24,3,56.32900432900433,3.733807232361375e-05,STMN2;STMN3;STMN4,0.016604240762311036
26,Blood Vessel Diameter Maintenance (GO:0097746),36,13069,28,3,47.301818181818184,5.997861834638915e-05,KNG1;SERPINF2;SRC,0.024247719616944774
2,Regulation of Phagocytosis (GO:0050764),59,13069,42,4,24.826794258373205,3.6891622376196034e-05,AHSG;APOA1;APOA2;CAMK1D,0.028358930594361238
2,Hydrogen Peroxide Metabolic Process (GO:0042743),59,13069,15,3,58.026785714285715,3.8262555333071155e-05,GPX1;PRDX2;SOD1,0.028358930594361238
26,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),36,13069,32,3,40.76489028213166,9.01252139417931e-05,STMN2;STMN3;STMN4,0.03339890219992949
2,Cholesterol Efflux (GO:0033344),59,13069,17,3,49.72959183673469,5.681727262321769e-05,APOA1;APOA2;APOC2,0.03609520162220701
2,Positive Regulation of Secretion by Cell (GO:1903532),59,13069,56,4,18.123076923076923,0.00011549218442149646,FGB;PPIA;RGCC;TTR,0.06256664874344847
2,Icosanoid Metabolic Process (GO:0006690),59,13069,22,3,36.62875939849624,0.0001266246545291289,GPX1;GPX4;MGST3,0.06256664874344847
2,Positive Regulation of Protein Transport (GO:0051222),59,13069,61,4,16.52695374800638,0.00016136152482789873,FGB;OAZ1;PPIA;TTR,0.06684893329591529
2,Unsaturated Fatty Acid Metabolic Process (GO:0033559),59,13069,24,3,33.13520408163265,0.0001653560301900311,GPX1;GPX4;MGST3,0.06684893329591529
2,Positive Regulation of Endocytosis (GO:0045807),59,13069,63,4,15.964252696456086,0.00018295140743909886,AHSG;APOA1;APOA2;CAMK1D,0.06779874240680606
2,Positive Regulation of CoA-transferase Activity (GO:1905920),59,13069,5,2,152.12865497076024,0.00019862562113137993,APOA1;APOA2,0.06794524132086513
26,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),36,13069,111,4,15.100467289719626,0.00023545134352426426,MAP1B;STMN2;STMN3;STMN4,0.07778967353688397
26,Fibrinolysis (GO:0042730),36,13069,9,2,109.46218487394958,0.00026238927435422973,FGA;SERPINF2,0.07778967353688397
26,Negative Regulation of Fibrinolysis (GO:0051918),36,13069,9,2,109.46218487394958,0.00026238927435422973,SERPINF2;VTN,0.07778967353688397
2,Heme Catabolic Process (GO:0042167),59,13069,6,2,114.08771929824562,0.00029707279963537,AMBP;BLVRB,0.0803843380337515
2,Negative Regulation of Cholesterol Transport (GO:0032375),59,13069,6,2,114.08771929824562,0.00029707279963537,APOA2;APOC2,0.0803843380337515
