domain,program,independent_domain_association,n_program_genes_measured,median_weight_rank_auc,median_weight_rank_p_value,stable_gene_overlap,stable_gene_odds_ratio,stable_gene_fisher_p_value,stable_genes,median_weight_rank_fdr_bh,stable_gene_fisher_fdr_bh
2,Fetal hepatocyte,True,11,0.7745791503641097,1.5697663462119015e-22,7,437.7019230769231,8.606541446489962e-15,Afp;Ahsg;Alb;Apoa1;Apoa2;Fgb;Trf,2.825579423181423e-21,1.5491774603681933e-13
2,Stellate/stromal,False,8,0.37992879565117527,0.999850649793605,0,0.0,1.0,,0.9999999999815312,1.0
2,Primitive erythroid,True,8,0.43895949774136744,0.9670092756378474,0,0.0,1.0,,0.9999999999815312,1.0
2,Endothelial,False,7,0.5031388761292298,0.46482719173351306,0,0.0,1.0,,0.8985730177062846,1.0
2,Mesothelial,False,4,0.5031381553769614,0.4734348784182989,0,0.0,1.0,,0.8985730177062846,1.0
2,Kupffer/macrophage,False,4,0.6239954075774972,0.004134688044730658,0,0.0,1.0,,0.01860609620128796,1.0
15,Fetal hepatocyte,False,11,0.31646917946504405,0.9999999999815312,1,34.26315789473684,0.032352538058480526,Rbp4,0.9999999999815312,0.14558642126316237
15,Stellate/stromal,True,8,0.6186547737539239,0.00013222676863254278,0,0.0,1.0,,0.001190040917692885,1.0
15,Primitive erythroid,True,8,0.4382034300589541,0.9712870451340553,2,117.33333333333333,0.00024023339949145892,Hba-x;Hbb-y,0.9999999999815312,0.00216210059542313
15,Endothelial,False,7,0.4957127545551983,0.5491279552649517,0,0.0,1.0,,0.8985730177062846,1.0
15,Mesothelial,True,4,0.4957137389973211,0.5372087892691656,0,0.0,1.0,,0.8985730177062846,1.0
15,Kupffer/macrophage,False,4,0.3727707615767317,0.997167394847098,0,0.0,1.0,,0.9999999999815312,1.0
26,Fetal hepatocyte,False,11,0.3207438143109762,0.9999999999124453,1,37.20857142857143,0.029898091388956268,Trf,0.9999999999815312,0.14558642126316237
26,Stellate/stromal,True,8,0.5632130005359467,0.027477554856432124,0,0.0,1.0,,0.09891919748315564,1.0
26,Primitive erythroid,False,8,0.440337646428298,0.9649845706175872,0,0.0,1.0,,0.9999999999815312,1.0
26,Endothelial,False,7,0.5026795284030011,0.4697282051217837,0,0.0,1.0,,0.8985730177062846,1.0
26,Mesothelial,True,4,0.5026789131266743,0.4771449430885916,0,0.0,1.0,,0.8985730177062846,1.0
26,Kupffer/macrophage,False,4,0.6256218905472637,0.003494678243480747,0,0.0,1.0,,0.01860609620128796,1.0
