domain,fold_a,fold_b,n_union_features,spearman_rho
2,E16.5_E2S1.MOSTA,E16.5_E2S4.MOSTA,932,0.556333237404314
2,E16.5_E2S1.MOSTA,E16.5_E2S7.MOSTA,932,0.5154252308003168
2,E16.5_E2S1.MOSTA,E16.5_E2S10.MOSTA,932,0.5509721877081909
2,E16.5_E2S1.MOSTA,E16.5_E2S13.MOSTA,932,0.549402548240028
2,E16.5_E2S4.MOSTA,E16.5_E2S7.MOSTA,932,0.5110162477212594
2,E16.5_E2S4.MOSTA,E16.5_E2S10.MOSTA,932,0.5494674937305307
2,E16.5_E2S4.MOSTA,E16.5_E2S13.MOSTA,932,0.6480442365592632
2,E16.5_E2S7.MOSTA,E16.5_E2S10.MOSTA,932,0.5403591701731982
2,E16.5_E2S7.MOSTA,E16.5_E2S13.MOSTA,932,0.49086104669459774
2,E16.5_E2S10.MOSTA,E16.5_E2S13.MOSTA,932,0.49921596216578107
15,E16.5_E2S1.MOSTA,E16.5_E2S4.MOSTA,932,0.5543259278972511
15,E16.5_E2S1.MOSTA,E16.5_E2S7.MOSTA,932,0.48009833320862166
15,E16.5_E2S1.MOSTA,E16.5_E2S10.MOSTA,932,0.4728850855647553
15,E16.5_E2S1.MOSTA,E16.5_E2S13.MOSTA,932,0.5644695966383185
15,E16.5_E2S4.MOSTA,E16.5_E2S7.MOSTA,932,0.5049661262975654
15,E16.5_E2S4.MOSTA,E16.5_E2S10.MOSTA,932,0.5126402610010266
15,E16.5_E2S4.MOSTA,E16.5_E2S13.MOSTA,932,0.6701949576830584
15,E16.5_E2S7.MOSTA,E16.5_E2S10.MOSTA,932,0.5560415805428727
15,E16.5_E2S7.MOSTA,E16.5_E2S13.MOSTA,932,0.48309305574938066
15,E16.5_E2S10.MOSTA,E16.5_E2S13.MOSTA,932,0.5126469583591226
26,E16.5_E2S1.MOSTA,E16.5_E2S4.MOSTA,932,0.5978778325100771
26,E16.5_E2S1.MOSTA,E16.5_E2S7.MOSTA,932,0.6017296268141913
26,E16.5_E2S1.MOSTA,E16.5_E2S10.MOSTA,932,0.6044829153317768
26,E16.5_E2S1.MOSTA,E16.5_E2S13.MOSTA,932,0.6260571154360821
26,E16.5_E2S4.MOSTA,E16.5_E2S7.MOSTA,932,0.4590490212087425
26,E16.5_E2S4.MOSTA,E16.5_E2S10.MOSTA,932,0.49064262962970695
26,E16.5_E2S4.MOSTA,E16.5_E2S13.MOSTA,932,0.5279472251344965
26,E16.5_E2S7.MOSTA,E16.5_E2S10.MOSTA,932,0.5697146314055879
26,E16.5_E2S7.MOSTA,E16.5_E2S13.MOSTA,932,0.45879779203108567
26,E16.5_E2S10.MOSTA,E16.5_E2S13.MOSTA,932,0.4949379850057003
